czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM
2021-06-04 04:00:00+00:00,-1.9455476312665887,0.5969873192946576,0.3031116948070637,-0.8279125312529472,0.5889682146562553,-0.05625899466718184,0.5270103383122973
2021-10-21 03:00:00+00:00,-0.7820484620347363,1.0308117540333095,1.7801713023118892,-2.91619669878312,0.8641184079826738,0.3862925062798497,0.53050112311794
2020-11-12 07:00:00+00:00,-0.4008420550684052,-0.16407110976222658,-0.9840398751564396,-0.2583780167066869,0.5813309755133551,-0.7272321118673293,-0.6357826491657014
2021-09-10 02:00:00+00:00,-1.774035601159415,1.2985378108399253,1.4214565674748512,-1.1696325157828875,0.4971688085509156,0.4879076498164766,0.5306089772189958
2021-11-30 01:00:00+00:00,-2.34624360320716,-0.21926702658235547,1.6324659452617791,-0.4861925467230135,0.5970365378587018,-1.5913648064428123,0.5403592161452747
2021-12-10 15:00:00+00:00,-1.5288014952788522,-0.5311208153909218,1.8223739828031011,-3.7515100036962776,1.0274405927276768,-1.0221446821205895,0.5339394502902958
2021-02-26 05:00:00+00:00,-0.4986665463603868,-0.20386190959644915,0.04990164886348431,-0.6380676930708604,1.0394217336633422,0.1551020577801523,0.02538532348624636
2021-12-15 09:00:00+00:00,-1.7307842736811383,-0.019388081763061338,2.244390726042404,-0.4861925467230135,0.7848730735927345,-0.14407560564769675,0.5362073360239497
2020-10-08 20:00:00+00:00,0.5454773601319787,0.2352467115140126,-1.8280753739696023,0.8047480077282413,0.7431161634946859,-1.178750151160688,-0.3100216297048614
2020-11-16 16:00:00+00:00,0.3752888712723702,0.12334930140110173,-1.131747244541114,1.184437684092415,0.5506730848572261,0.003122810794223055,-0.30666593429275857
2021-09-12 23:00:00+00:00,-0.7872054685175838,1.3614499787236576,1.6746666134184267,-1.3974434248100949,0.26113144509385633,-1.4562174590300399,0.5281925828824884
2021-06-18 03:00:00+00:00,-0.6384395123907529,1.369941965709793,1.1049445131290143,1.032562537744568,-1.2740849939682968,1.194058318278068,0.5196107087185019
2021-11-28 16:30:00+00:00,-1.2152843339404502,-0.16323438583790353,1.6957679536640329,-1.3974434248100949,0.9648168208076991,-0.5936269352139966,0.5334228423597444
2020-12-09 21:00:00+00:00,0.2940680983813984,-0.6948134130308921,0.07100298910909042,0.0833419678232535,0.2824288934411165,0.6748049961027974,-0.3022369701541501
2020-10-22 20:00:00+00:00,0.4841038952025114,0.5441491254747822,-0.8996365265085835,3.6144400256579647,0.3298880457069156,0.8869147490972725,-0.31190924843640266
2020-12-26 04:00:00+00:00,-0.2559933510197933,-0.365486290456271,-0.6886291610562089,0.19724742233685374,0.2862520849951852,-0.25434281412532583,-0.3070731573231015
2021-06-02 12:00:00+00:00,-0.5165317226001767,0.7490860424649757,1.6746666134184267,-0.22041194586156632,0.5048272472066824,0.21303836562548445,0.5238487545110653
2021-07-18 09:00:00+00:00,0.8812434228213951,1.4577029742776666,0.8348537974558636,0.4098726272238367,-1.5693734921651994,1.355079221780766,0.516363207116482
2021-06-11 11:00:00+00:00,-0.6851978140662437,1.277716114825927,0.5563217407506432,1.3363128304402616,-0.9142167409324948,1.217024774287268,0.5176815189736398
2021-05-23 17:00:00+00:00,-0.15048066209418076,0.6904822854451629,1.8251864215907505,1.04015623471214,0.3898191771688792,0.32363043209100995,0.5264644081044402
2021-01-19 08:00:00+00:00,-0.9459780706060396,-0.5244716773577952,-0.962940547245398,0.8047480077282413,0.7486042377807534,-1.1695219031945272,-0.29884305396255584
2021-01-30 04:00:00+00:00,0.3291732477496948,-1.3623919592453952,-0.30881308597356105,-0.22041194586156632,0.6870391551396237,0.04446826835513948,0.02801699822577583
2021-12-29 11:00:00+00:00,-0.8789955809719017,-0.017496366015442008,1.400357239563806,-0.06853679951371942,-2.351524929033506,-2.5981556794906155,0.5357084290421099
2021-04-18 02:00:00+00:00,-0.9100761853857408,-0.5820904086219572,1.927878671696571,0.3870922605189405,0.4560420867397441,0.5084266845074858,0.36665728504404
2021-09-28 12:00:00+00:00,1.0446714704514446,1.1122833081386123,0.2398096864048063,-2.5365088329135026,0.19717411132498375,-1.7838808529204644,0.5289260741740968
2021-07-25 11:00:00+00:00,1.846680211860901,1.3935015059627205,1.2737512104247342,-0.8658786020980677,-0.9102887298746122,1.135366785024981,0.5216495143657075
2020-11-01 10:00:00+00:00,0.2982221232618483,-0.09644219089638673,-1.0684432238042991,-0.7899428394187072,-2.3592705505277296,-1.7118421034668023,-0.30814294133786635
2020-12-10 05:00:00+00:00,0.4993503335914794,-0.7179098105692353,-0.941839206999792,-0.2583780167066869,0.5112598681952407,0.24740568363916046,-0.3037443687400032
2021-01-09 09:00:00+00:00,-0.9380906384209008,-0.5383340830676304,-0.8996365265085835,0.8047480077282413,0.6164998534300239,-0.6472603326425511,-0.3027028353962822
2020-10-16 19:00:00+00:00,0.3827097339819376,-0.14975019982218654,-1.3216552820824434,-1.6252579548264214,0.6626229243770128,-0.18772547463748696,-0.3088177740179388
2021-08-30 00:00:00+00:00,-0.6333892145175627,1.125190124333696,2.8141128263318165,-0.14447256219307986,-1.0925552546646082,1.1714383108598825,0.5259663867088887
2020-10-28 18:00:00+00:00,0.633251121041208,0.03362075310075998,-1.2161505931889738,0.8806837704076085,0.6768851274585095,0.2814112735381428,-0.3074488042824787
2021-01-11 00:00:00+00:00,-0.9904663202339312,-0.6631297611251056,-0.20330839708009515,-0.6380676930708604,0.6009102521155456,-1.806094586057308,-0.3016840297577185
2021-09-21 19:00:00+00:00,-0.2784255314648671,0.8856994301909541,0.450817051857181,-1.0936931321144008,0.6919172442047775,0.6889219855201428,0.5313679818297559
2021-10-02 04:00:00+00:00,-1.1520857229846333,0.4856296031494552,0.5774230809962493,-1.1696325157828875,0.09580702357136407,-1.9974608227892492,0.531340724514755
2021-03-11 15:00:00+00:00,0.15690692072619614,-0.8232907454157944,0.6618264296441053,-0.41025316305453374,0.7900221174553482,0.4707816547188061,0.031150575477899962
2021-11-30 20:00:00+00:00,-1.3753272606214757,-0.08437698422793201,2.012282020344431,-0.2583780167066869,0.7001237134327497,-0.4756551632883272,0.5336212727265894
2021-08-14 18:00:00+00:00,0.4711967114845061,2.106613102026816,2.5187021122315936,-0.41025316305453374,-0.9733738486290048,1.0664352902214012,0.5278778942476059
2021-02-02 03:00:00+00:00,0.2772115188053346,-1.422086158015771,0.7673311185375713,-0.030567107679472825,0.6063251894042989,-0.18952437585882545,0.03037123424495425
2021-11-09 08:00:00+00:00,-1.293773284290133,0.005824425999548861,2.3920960830925178,-2.080883393869956,0.5332227857103577,-0.5830514389254321,0.533425366046376
2021-12-02 01:00:00+00:00,-1.452786488125867,0.2046971331060473,1.948977999607616,-1.1696325157828875,0.7341862261307021,-0.6875006147281653,0.5360465435427679
2021-09-20 15:00:00+00:00,-1.0447489446924565,0.8826499919870855,0.7251284380463628,-2.080883393869956,0.611576534585298,-0.7310658632981561,0.5301147511932357
2020-10-04 02:00:00+00:00,1.1063055729827662,0.5670465062847586,-1.8280753739696023,0.27318318501622096,0.17705986939724644,-1.6596669696296271,-0.3103834751065541
2022-01-16 01:00:00+00:00,-0.6562304208438317,-0.06536803662828977,2.033381348255476,-2.6883839792613498,0.15330431413659526,0.2597690817836544,0.6789542423529467
2020-12-27 00:00:00+00:00,-0.7878158952255822,-0.5550474846519883,-1.047343895893258,0.12130803866837404,0.3693711155965221,-1.2567596375070669,-0.3024505735660014
2020-12-21 09:00:00+00:00,-1.1809486306861174,-0.4840245952617509,-0.30881308597356105,0.0833419678232535,0.4434861245760262,0.1256521952686902,-0.3029024160881718
2021-07-23 17:00:00+00:00,0.1997868082692173,1.6205836366356017,0.35234788706886794,-0.4558175174534455,-2.0878816949857204,0.7859955973871481,0.525519856767302
2021-05-03 07:00:00+00:00,-0.043498290578022736,-0.3820888616150931,0.7673311185375713,0.34912256868470065,0.09300544884084364,1.2132071685177923,0.3661820494556014
2021-08-27 19:00:00+00:00,-1.815831490788876,0.9871150547429154,0.4719183921027871,-1.3215076621307345,-0.6264988277072275,0.941695641604446,0.5286474799744901
2021-03-28 15:00:00+00:00,0.2756840674708528,-1.21704080865903,-0.5620231319171405,0.19724742233685374,0.6284624977847617,-0.1643386749542856,0.026471279056266832
2021-04-01 02:00:00+00:00,0.3379820644665226,0.21450556538231771,-0.20330839708009515,0.8427176995624812,0.4458652899680111,0.8730187893332849,0.18540827844970012
2021-03-28 17:00:00+00:00,-1.065956005453293,-1.0510419513124287,-0.5352954383842271,0.23015376439537025,0.5681841534806226,-0.18723010737501533,0.027150987146548896
2021-06-09 08:00:00+00:00,-0.6290558383855923,1.0564423720830842,-0.22440973732570127,1.4122485931196291,-0.5061892889158024,0.6445981137173415,0.517765747132027
2021-01-11 10:30:00+00:00,-0.2311887827985725,-0.6795072215174196,-0.4565184430236746,0.0074025841547670345,0.6678609388616037,-2.336194879729874,-0.3002242208919713
2021-10-24 09:00:00+00:00,-0.3488320178693997,-0.0007931718724761438,1.96023325513934,-0.1267548210660805,-0.90640750388808,-0.1808595248600433,0.5309722709525464
2021-05-04 16:00:00+00:00,-0.6239703302097712,0.16737763710156647,0.04990164886348431,0.8806837704076085,-0.6652048968029184,-0.18671133949547344,0.3671405340169492
2021-05-23 23:00:00+00:00,-0.6941358785455137,0.3412247624162288,0.7673311185375713,1.184437684092415,-2.16019611814112,-1.3060258793885688,0.5290742158912047
2021-08-26 04:00:00+00:00,-0.9288459525262309,1.1479911378493306,0.7673311185375713,-1.3594737329758548,-0.6252900013300925,1.0192719016936018,0.5270931926405334
2021-04-09 14:00:00+00:00,-0.3625795245676085,-0.3506774477093626,-0.5409217916715343,0.12130803866837404,0.8244869527187403,-0.7526627217825731,0.3670912799569073
2022-01-16 13:00:00+00:00,-0.5879540437703843,-0.08764397652662075,1.168246521531268,-1.8150991720193892,0.3115419451780003,0.8907630382958791,0.6741146562194875
2021-10-23 21:00:00+00:00,-1.3804073683645226,0.32101102064036385,2.400537424124588,-0.2786297260146541,0.7881561617567914,0.5765077124460002,0.5333906262301136
2021-03-09 06:00:00+00:00,-0.5840078817190878,-1.2457838797786391,0.4494112349302677,-1.4354138408421544,0.9246836008604218,-0.3442417872099266,0.027523844274843924
2021-11-02 04:00:00+00:00,-2.2406576235456748,0.30039781862784753,-0.18220705683448896,-1.7011937175057954,0.5414020602023706,-1.0310086728759649,0.5351240081618037
2021-12-08 22:00:00+00:00,-1.9908045993054777,-0.7727699856731056,4.2869527024100735,-3.908449344717301,0.8635571526683898,-1.967130524207064,0.5361302876743661
2021-08-02 00:00:00+00:00,2.74642613458492,1.3275223745943976,0.7884304464486165,-0.33431740037515983,-0.8615837512714525,0.9734969292644576,0.5283153771521619
2021-03-12 23:00:00+00:00,-0.2288944661530934,-0.5406178260427211,-0.30881308597356105,0.34912256868470065,0.8472226276852852,-1.7328299379266068,0.027752731312854342
2022-01-07 10:00:00+00:00,-1.3997849691355426,-0.4334577350781589,0.7799907152841999,-2.4706944590015434,-0.4990521007107453,-0.3650835958462805,0.6749532633231315
2021-04-06 05:00:00+00:00,-1.5065613453012532,-0.91931221217974,0.11039108432245154,-0.11662956991028005,0.32351364126570115,-0.5773135813175218,0.3669292532776944
2021-07-15 19:00:00+00:00,1.9781002553351577,1.5338898098686629,1.083843172883408,1.8678740321631693,-0.9704050826016998,0.99179716281802,0.5237734117350696
2021-11-09 12:00:00+00:00,-1.7135874812192844,0.04865178386978883,3.3205349305535363,-1.7011937175057954,-0.8310235411406676,-2.1449677008506973,0.5297033766843279
2021-09-12 13:00:00+00:00,-0.9110908463577599,1.4443246125296625,1.7689179249590925,-2.2960399115458934,0.22795850302420675,-1.648714581986699,0.5294336688042409
2020-12-16 20:00:00+00:00,1.0473745538106662,-0.2583509539559189,1.062741832637802,-0.14447256219307986,0.6873630397956785,-1.0446170574413052,-0.3047150795462853
2021-12-23 19:00:00+00:00,0.09962561891092812,-3.182204526853496,0.7673311185375713,-1.0936931321144008,-0.4355792588684976,-0.6615613416569601,-8.114242513508389
2020-12-10 20:00:00+00:00,0.4345589091959892,-0.7426940401670842,-0.30881308597356105,-0.7899428394187072,-0.3318218060494039,-1.945851793166524,-0.30323132283428106
2021-06-28 22:00:00+00:00,-0.5729656274609919,1.5497628870224676,0.3664137032093212,1.8678740321631693,-0.8546844179362237,1.2736982760790148,0.5250971439425681
2021-06-12 23:30:00+00:00,-1.4421595418420992,0.9422866342356704,0.5141210725939956,2.32349947120671,-1.594476616205397,1.0113154768118933,0.5181127001586522
2021-11-19 03:00:00+00:00,-1.44153810454984,-2.077533672221298,2.5609027803882407,-0.41025316305453374,0.39868789667716303,0.20730475967168552,0.5354622665116552
2020-12-02 04:00:00+00:00,-0.4855004224296105,-0.9143382700490794,-1.5115613072892045,0.6908425532146343,0.923480006346468,-0.5693584494880151,-0.3030572437474435
2021-05-05 01:00:00+00:00,-0.9925120405697944,0.10022630150323313,0.19479362803648845,1.3135314981382658,0.03055197159555755,1.0017222434833075,0.3639646426087361
2021-12-14 14:00:00+00:00,0.06709316361017036,-0.0969208173205619,1.808305349394268,-1.2354449585006468,1.1441630080930287,-1.1204610033150062,0.5356829925674873
2020-12-30 16:00:00+00:00,-1.027099920783042,-0.18802222547040945,-0.5620231319171405,0.4630280231983077,0.4103370042479437,-0.3397905690175994,-0.3027265372463496
2021-06-17 17:00:00+00:00,0.3474844185842505,1.6865145744140702,0.3565681551179914,0.961685779653985,-1.0342020593160717,0.589286548958245,0.5160380849631806
2021-11-05 01:00:00+00:00,-1.0443699306844478,0.12559866784801793,2.1810887176401543,-1.1696325157828875,0.779334723632246,-0.7053444202887106,0.5328114687311417
2021-12-29 10:00:00+00:00,-0.4889466146665804,-0.038075969931643895,1.7942395332538148,-0.7418491034250401,-0.929245776638364,-1.82413545737313,0.5392282118786523
2021-07-03 06:00:00+00:00,-0.6151795763080585,0.9962615324375708,-1.4060586307303031,0.5769334777119147,-1.086121601576859,0.8947032099960436,0.5254384006345536
2021-09-29 09:00:00+00:00,-1.792984333781182,0.4685128338409323,0.6463525159309074,-0.8025974721692632,-1.6178365181022665,-2.450730471020917,0.5294083199511097
2020-11-21 18:00:00+00:00,0.22226935312435148,-0.4608866350968829,-1.0262425556476518,0.27318318501622096,1.059332313980403,0.7238057262986424,-0.3066983317567229
2021-02-08 22:00:00+00:00,0.5097394223572148,-1.949698773551181,-0.3889963007279421,-0.4355682221382177,0.8596827866451688,-1.1382972766521222,0.03399879996079587
2022-01-12 01:00:00+00:00,-2.0563935931673947,-0.684589595600359,1.6324659452617791,-1.0557234402801612,-0.18314102240305166,0.5962028318939869,0.6777169513324238
2021-12-17 10:00:00+00:00,-2.0710402082696757,0.1508938492986092,3.1826745849722036,-1.382255065277851,-2.352420387156569,-2.61924486274723,0.5321583793028992
2020-10-22 21:00:00+00:00,0.14068782788750284,0.5153839806958939,-0.8883827466888681,3.5207836250603064,0.33981887861719645,0.8906930573518732,-0.3117910554669004
2021-11-20 07:00:00+00:00,-0.9511647701755672,0.10582736038672534,2.624206801125056,-0.33431740037515983,0.4928739977616479,-1.715636502641816,0.5345076822784764
2020-10-12 16:00:00+00:00,-0.21179777195234198,-0.034859018703888814,-1.3849572904846972,0.23521711417109364,0.6224359681653232,0.12476460562634945,-0.3080997209786594
2021-10-08 21:00:00+00:00,-1.5537879113865056,-2.1816785275125703,1.4003561663187052,0.1364963982006179,1.2149144257981856,-2.2647100000530984,0.5299546840493906
2022-01-15 10:00:00+00:00,-1.1142778977707914,-0.08431988341400208,0.07240974512546368,-2.0581013373701462,-0.7303960230724474,0.5461362295681079,0.6789962575650991
2021-06-09 10:00:00+00:00,-0.21602647002895625,1.1551497595274212,-0.24551107757130736,1.7159988858153226,-0.8166363014227188,1.0747161060115256,0.5178467019011093
2020-11-21 12:00:00+00:00,0.09286037940088912,-0.5108658036772461,-0.7097284889672539,-0.030567107679472825,1.1295060589639443,-0.38194477501884616,-0.3049887350795205
2020-10-29 22:00:00+00:00,0.04148893995758544,0.018304352695948788,-1.4834268577399183,-1.210131589211876,0.25751615489012925,-0.5486114540987984,-0.3069381255629555
2021-04-21 08:00:00+00:00,-0.14291602702165074,-0.14721476878501608,1.0416425047267606,-0.6380676930708604,1.1622914919612637,1.4137036348706784,0.3595567521437541
2021-11-14 05:00:00+00:00,-0.8397491139951309,-0.1871991796169369,1.9911806800988283,-0.18244225402731296,0.7888247053233183,-0.40876095256052897,0.5365232246516782
2021-04-05 16:00:00+00:00,-2.501987921475159,-0.5770279837712115,0.4086163837005297,-0.7140034557502208,1.0816636772471662,-0.8537994405388284,0.3603602117803093
2021-12-27 16:00:00+00:00,0.17860168380747485,-0.4285383732827819,2.5187021122315936,-0.2583780167066869,0.3106343101822348,-1.4182099849597296,-0.6210195256470388
2021-02-28 09:00:00+00:00,0.7106522343619569,-0.8123783316875899,-0.9207378667541896,-0.41025316305453374,1.0310929747792854,1.240987380611195,0.02670088815166595
2021-06-30 17:00:00+00:00,0.3954835590294592,1.3448067484826918,-0.3608613145561031,1.1034359162453116,-0.8514076334595799,0.7063799866708431,0.5243194023877047
2020-11-28 04:00:00+00:00,-0.5622181020229602,-0.3579494675194909,-1.6381673364282734,0.5009977150325475,0.8446161637502213,-0.2866210139019357,-0.3076655072463277
2021-10-29 20:00:00+00:00,-1.0527598394891238,0.4021349228977859,1.0416425047267606,-1.3974434248100949,0.971385806773978,-0.3509117002969352,0.5339272395079824
2020-11-13 02:00:00+00:00,1.0949197275436189,0.031023652571416,-1.237249921100019,1.7539685776495626,0.42912404102269147,1.1234838704383625,-0.6377663783744659
2021-03-31 15:00:00+00:00,0.21541468716105602,0.5646887505563574,0.2398096864048063,-0.7140034557502208,0.731009485725395,-0.4421208313177504,0.18653838775875445
2021-07-15 06:00:00+00:00,0.4148707703894568,1.2250860902121716,0.21870834615920395,1.108498300423935,-0.9089956864090812,1.0830861048299991,0.5221251608849298
