czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM,1th_agg_TIR,1th_agg_TIX1,1th_agg_prob_s,1th_agg_prob_corg,1th_agg_FCX,1th_agg_NIR,1th_agg_UXM,2th_agg_TIR,2th_agg_TIX1,2th_agg_prob_s,2th_agg_prob_corg,2th_agg_FCX,2th_agg_NIR,2th_agg_UXM,3th_agg_TIR,3th_agg_TIX1,3th_agg_prob_s,3th_agg_prob_corg,3th_agg_FCX,3th_agg_NIR,3th_agg_UXM,4th_agg_TIR,4th_agg_TIX1,4th_agg_prob_s,4th_agg_prob_corg,4th_agg_FCX,4th_agg_NIR,4th_agg_UXM,poprzednia_temp_zuz
2021-07-09 19:00:00+00:00,29.05163803127077,426.95953923402016,10.579999923706056,9.399999618530273,32.19905425919427,25.89822458902995,97.21369502314816,29.1661542918947,427.00939207006377,10.579999923706056,9.399999618530273,32.15022183789148,23.6297616979811,97.21503773724591,29.32286497910817,427.0592449244746,10.579999923706056,9.399999618530273,32.198253209326,23.812987109290233,97.21638045982081,29.376787888209023,427.1087564086913,10.579999923706056,9.399999618530273,32.198507681952584,25.117487201690675,97.21772316826714,29.575543361769785,427.1564703722353,10.579999923706056,9.399999618530273,32.608951143158805,25.706246645185686,97.21899921841093,1306.0
2021-03-20 03:00:00+00:00,28.331436470614538,409.4805894456087,10.460000038146973,8.800000190734863,37.485043010976575,18.141545872158467,94.22695142957899,28.487856452729968,409.51018326088234,10.460000038146973,8.800000190734863,37.46144533660677,17.517089989980054,94.22075459515608,28.667742686271673,409.54577712164985,10.460000038146973,8.800000190734863,37.67310650825501,16.612496344248456,94.22167533874511,28.81339233001073,409.59424363878037,10.460000038146973,8.800000190734863,37.669974220063956,17.506041861640078,94.2281477440728,28.87278373930189,409.64332683139367,10.553333727518718,8.57600040435791,37.771935438579995,18.115596192677813,94.23149752298993,1305.0
2021-05-01 12:00:00+00:00,28.944084730148315,416.36857476976184,11.329999923706055,8.489999771118164,35.982591205173065,24.193551817999946,96.25501677901657,28.87464246882333,416.32627966139063,11.329999923706055,8.489999771118164,35.7185930469301,23.925616889529763,96.25253588358558,28.775242292351194,416.28437907042326,11.329999923706055,8.489999771118164,35.72250951713985,24.332350061204696,96.25156390154802,28.72260154565176,416.24252122243234,11.329999923706055,8.489999771118164,35.74486565563413,23.691785047319197,96.25201187416359,28.596193342738687,416.2006632854319,11.329999923706055,8.489999771118164,35.8694842478964,23.14392002953424,96.25271164788141,1308.0
2021-08-27 07:00:00+00:00,27.73241979598999,425.19825354823365,11.170000076293944,8.260000228881836,33.44379277070364,22.808228840298124,97.24282047978156,27.72463184595108,425.20528173093453,11.170000076293944,8.260000228881836,33.41220659838782,23.842068915896945,97.24463977955007,27.756817990673923,425.2122139980175,11.170000076293944,8.260000228881836,33.38269561608633,22.747323347727452,97.24562238905165,27.775813207626342,425.2191622500949,11.170000076293944,8.260000228881836,33.446480408774484,22.94226055357192,97.24389760052715,27.768480606079105,425.2265051693387,11.170000076293944,8.260000228881836,33.45577167669932,24.246687164306646,97.24197912993252,1304.0
2020-10-08 22:00:00+00:00,29.362915398544736,420.3943846342299,9.760000228881836,8.710000038146973,29.914623712301253,16.213049297332766,92.2081157995153,29.358010259734264,420.3923681923196,9.760000228881836,8.710000038146973,34.6812549009588,17.253861073387995,92.20758726897064,29.335263778368635,420.3914006960834,9.760000228881836,8.710000038146973,38.91941653039721,17.771898127661817,92.2056364723488,29.329735792477933,420.39086883968776,9.760000228881836,8.710000038146973,38.92387196328904,17.22941268073188,92.20329106648762,29.30100538386239,420.39033696492515,9.741333134969075,8.943333371480305,38.916559584140785,17.234377038743762,92.20094566627785,1308.0
2020-10-15 14:00:00+00:00,27.988937005466887,418.4427665653935,9.90999984741211,8.800000190734863,37.58313361379835,17.59382414711846,92.21292754279243,28.049976846112145,418.4395669809978,9.90999984741211,8.800000190734863,37.65740325848261,17.967149895562066,92.21106318155924,28.134229722552828,418.4363674064919,9.90999984741211,8.800000190734863,37.65026716285282,18.170653067694765,92.20959919117115,28.302385601732468,418.43316782916037,9.90999984741211,8.800000190734863,37.67565516869227,17.198059626685247,92.20805723402235,28.410943366686507,418.42805762679495,10.012667083740237,9.098666572570801,37.63728898631202,17.414523540072974,92.2061415439182,1301.0
2021-08-19 13:00:00+00:00,28.39143663936191,428.7138260396322,11.263333320617676,8.523999977111817,31.902410097652012,25.19718803829617,97.2408418839066,28.3734175491333,428.67316841690615,11.25,8.539999961853027,31.94962348726061,24.312387070126015,97.24012306213379,28.3664770131641,428.63317831251334,11.25,8.539999961853027,31.901631972524854,22.912154924604632,97.23969868130156,28.316293458143875,428.5931882123594,11.25,8.539999961853027,31.929078446494213,22.983162470923535,97.23927429481786,28.19104116307365,428.553198095251,11.25,8.539999961853027,31.89299059867859,24.31297742843628,97.23884990268284,1306.0
2020-10-21 14:00:00+00:00,29.565072388119173,419.4891092046102,10.56999969482422,8.720000267028809,39.18370620780521,23.28803150388929,92.1988820563422,29.5465772708257,419.4340214708116,10.56999969482422,8.720000267028809,39.221168731848394,22.897282085418702,92.19841174938058,29.583304065068564,419.37856940657997,10.56999969482422,8.720000267028809,39.17074639558792,22.97282894346449,92.19798481411405,29.60342415624195,419.3231173988625,10.56999969482422,8.720000267028809,39.244506737126244,22.578470001220694,92.19769073486329,29.591020949151783,419.2675024739018,10.67266693115234,8.55199998219808,39.204922894636795,22.7560275777181,92.19768122637713,1302.0
2021-03-29 21:00:00+00:00,29.049603660636482,418.88695275483315,10.857333246866864,8.679999860127767,38.65522578663296,24.53548987918429,94.22230679264776,29.001544792122306,418.85416016331436,10.869999885559082,8.659999847412111,38.65349470535914,23.0673708152771,94.22252009921606,28.911192709339986,418.8213675986396,10.869999885559082,8.659999847412111,38.61959246370528,24.318068775600857,94.22221218815558,28.82348537842433,418.7885750127721,10.869999885559082,8.659999847412111,38.80117129855686,22.943735582563612,94.22000850818777,28.74924163685905,418.75578246787734,10.869999885559082,8.659999847412111,38.903995259073035,22.812575933668352,94.22085076226128,1314.0
2021-05-22 08:00:00+00:00,28.37411102533341,421.23096222771545,11.130000114440918,8.729999542236326,38.43803573979272,23.08446601231893,97.21089596501105,28.30316496186786,421.2049636840821,11.130000114440918,8.729999542236326,37.21870153533088,22.581799532572425,97.21150935420285,28.235896972550286,421.19494441703523,11.130000114440918,8.729999542236326,38.37963786840439,23.829058104621037,97.21829325358074,28.17897822883394,421.18881196481203,11.130000114440918,8.729999542236326,37.93906141228146,23.307114321390785,97.2203366936578,28.184543350272712,421.1826795281305,11.130000114440918,8.729999542236326,38.43137437952889,22.534206998613143,97.22113910533764,1301.0
2021-02-27 16:00:00+00:00,28.787281596925524,415.96240842466005,10.489999771118164,8.659999847412111,40.63195426146189,20.844261546664764,94.22028421190048,28.720763710604768,415.9328103552923,10.489999771118164,8.659999847412111,40.65689597871569,21.899305390252007,94.21881724039713,28.71878423266941,415.90201331668436,10.489999771118164,8.659999847412111,40.697868568632344,19.5031247138977,94.20930315370913,28.64945831881629,415.8702874162462,10.489999771118164,8.659999847412111,40.67935443321864,19.860424798329674,94.21996541623716,28.534120389885373,415.8385615581936,10.489999771118164,8.659999847412111,40.480924245781374,21.154273423088924,94.22946783842865,1305.0
2022-01-18 01:00:00+00:00,27.813392564455672,419.44970354998566,11.210000038146973,8.359999656677246,35.170732303725345,21.464901830885147,98.1378104739719,27.83078286939197,419.4866657949377,11.210000038146973,8.359999656677246,35.17243743419647,19.464909258948435,98.13212554366504,27.767758713828197,419.52291878594286,11.210000038146973,8.359999656677246,35.12293885072073,21.67163225597805,98.12681357489693,27.748661828835807,419.5547831189191,11.210000038146973,8.359999656677246,35.151498613357546,21.658535050286197,98.12645143579552,27.703162541389464,419.58018967239946,11.210000038146973,8.359999656677246,35.18491212420994,21.18816269344754,98.1290784906458,1302.0
2021-05-14 04:00:00+00:00,28.71138113604651,420.5391216546519,11.609999656677244,8.75,37.13785349527995,23.42490356869168,97.20236755653664,28.785929441452023,420.5356568032724,11.609999656677244,8.75,37.216215966277645,22.161024186876087,97.20450156035248,28.869554494751824,420.5321919420032,11.609999656677244,8.75,37.165570356580936,22.12191725201077,97.20545258416071,28.920781089199917,420.52872708073374,11.609999656677244,8.75,37.16273367590375,22.30950629764133,97.208094197026,28.94791134092543,420.5324303761235,11.609999656677244,8.75,37.18401655515035,22.298946386973057,97.2102829883717,1305.0
2021-02-02 12:00:00+00:00,29.743869155777826,411.8926920276218,10.510000228881836,8.539999961853027,39.21990683343675,21.78514757156372,94.25502059088814,29.653590866459748,411.8292195411965,10.510000228881836,8.539999961853027,39.19017958535089,21.92744443045722,94.25609905101636,29.466842556794486,411.76523580904365,10.510000228881836,8.539999961853027,39.15318470080694,21.084607541826035,94.2563266386809,29.30913629478879,411.7012520062483,10.510000228881836,8.539999961853027,39.20822964721256,20.178207562764484,94.25451265123155,29.19177129983902,411.6372682783339,10.510000228881836,8.539999961853027,39.10475450754166,19.53595353444417,94.25610642892343,1311.0
2021-09-06 21:00:00+00:00,26.99613373650445,427.4080133310953,11.130666796366372,8.660000292460124,26.63806362662051,17.297135429382323,97.28218265392158,27.154369022846225,427.47246659172896,11.130000114440918,8.640000343322754,26.619833416938782,19.221774459415013,97.28573627613207,27.22310163391961,427.53751654448325,11.130000114440918,8.640000343322754,31.996283249987503,21.520276766883,97.28141512835468,27.282298706372572,427.60203345969865,11.130000114440918,8.640000343322754,36.81934480084313,23.006134779188372,97.27739301328306,27.33062570757336,427.6660170251351,11.130000114440918,8.640000343322754,36.624003829028865,23.620196910434288,97.27584347195095,1297.0
2021-06-10 17:00:00+00:00,28.564959939055967,428.18035971888787,10.45999984741211,9.154666519165039,34.19144715865454,22.751854837205677,97.193496927332,28.52360807551278,428.14559200004305,10.449999809265137,9.15999984741211,34.20822710567051,21.489714692433672,97.19070453502512,28.44068379216724,428.10433360064485,10.449999809265137,9.15999984741211,34.19430182589425,22.735460238986548,97.18728014062953,28.38730547613568,428.0627433974655,10.449999809265137,9.15999984741211,34.19780116478602,22.27306159125434,97.18292404174805,28.37063088152143,428.0211531942861,10.449999809265137,9.15999984741211,33.96407357626492,22.823344762590192,97.17878639221192,1311.0
2021-11-15 10:00:00+00:00,27.608982437716595,417.33514865168814,11.699999809265135,8.560000419616701,0.0,11.117412594689265,97.27940742775247,27.66328249639935,417.2927573564318,11.699999809265135,8.560000419616701,0.0,10.661791687011716,97.28142553823965,27.746345540947388,417.2504649875782,11.699999809265135,8.560000419616701,0.0,10.613955308066473,97.28596540945549,27.80505459970898,417.21091609530976,11.699999809265135,8.560000419616701,0.0,10.910726181666057,97.28944814611366,27.830474746227264,417.1725235635263,11.699999809265135,8.560000419616701,0.0,11.89443840132819,97.30003163373028,1315.0
2020-11-12 05:00:00+00:00,28.822473280429843,417.64243375566286,9.8100004196167,8.890000343322754,36.817459727128345,20.276958592732747,90.22714532640244,28.88859057320489,417.6291028312402,9.8100004196167,8.890000343322754,36.95267463021808,19.462262522379557,90.22721095614963,28.938714029788972,417.6157718870375,9.8100004196167,8.890000343322754,36.568510347207386,21.077889217800568,90.22761651215728,29.017612174352013,417.6024409725048,9.8100004196167,8.890000343322754,38.68861684322357,20.10835372500949,90.22778622662581,29.017415955331586,417.5891100268893,9.8100004196167,8.890000343322754,38.95896920469073,21.880979684193925,90.22783986126936,1309.0
2021-10-17 17:00:00+00:00,28.894354102611548,421.574329316881,10.671333185831706,8.224000231424968,36.531055418344,19.38461660808987,97.27089781301993,28.858219898276854,421.5929927246659,10.65999984741211,8.220000267028809,39.150367001162635,18.81717497295804,97.26884349681715,28.803225610786015,421.61165613668936,10.65999984741211,8.220000267028809,39.20018657075034,19.414970459408227,97.26744270607277,28.713169593811035,421.6139314241763,10.65999984741211,8.220000267028809,39.62793609698613,20.377838310665556,97.26681918391472,28.689812543392183,421.5883904238101,10.65999984741211,8.220000267028809,39.58105768998464,19.571521339416503,97.26721721225316,1303.0
2020-11-05 15:00:00+00:00,28.798471290800308,406.5651185184056,10.31999969482422,9.15999984741211,37.903055210378426,19.476721329159204,52.089875294720684,28.840330202049675,406.3685475808602,10.31999969482422,9.15999984741211,37.85805456558863,21.13398188696967,52.0930732204296,28.889803300698606,406.16717836874494,10.31999969482422,9.15999984741211,37.91529907200072,23.818105254703102,50.192764359933356,28.97580135663351,405.9662839098329,10.31999969482422,9.15999984741211,38.02749620464113,24.136799731784397,50.09292306405526,28.969864855872263,405.7649693142926,10.33866678873698,8.879999669392904,38.134289092752674,23.99781269709269,50.09085177668818,1299.0
2021-12-31 20:00:00+00:00,28.228638660907745,424.5517049958971,11.029999732971193,8.710000038146973,33.140244474675924,10.79074467341105,98.11621778417515,28.25624522871441,424.5860361678511,11.029999732971193,8.710000038146973,33.195559994114774,10.797319708930123,98.12078054357458,28.277311714755157,424.6204264732644,11.029999732971193,8.710000038146973,33.14603987481859,10.726007779439293,98.11633952105484,28.28610075208876,424.6473410754734,11.029999732971193,8.710000038146973,33.162835600111215,10.695576020346747,98.11360243620695,28.30374089770847,424.6429362063938,11.029999732971193,8.710000038146973,33.14041416539086,10.735631357828773,98.10364145632143,1299.0
2020-10-06 13:00:00+00:00,29.124297618336147,420.6529846149021,9.955333582560222,8.622666549682616,38.216000043021296,14.90553088929918,92.18347179554128,29.197949672804942,420.5922007341738,9.970000267028807,8.619999885559082,38.358476541572145,15.062175972196794,92.1859823071515,29.289513374169672,420.5336563915676,9.970000267028807,8.619999885559082,38.45595479329428,15.260467906528051,92.18855988113968,29.371111903720433,420.4958274657639,9.970000267028807,8.619999885559082,38.795129434797495,15.536747881571452,92.19050224304199,29.459804698361296,420.46303744280783,9.970000267028807,8.619999885559082,38.66607563628091,15.984238190121124,92.1854146491157,1299.0
2021-11-02 14:00:00+00:00,27.483375486267928,420.8191306714659,11.613333002726236,8.553999900817871,38.33182246711519,18.258838770124648,97.27256863911946,27.449835485352413,420.79833607002547,11.609999656677244,8.579999923706055,38.83717969444063,16.966147935655382,97.26953949539751,27.356263708538485,420.77754155900766,11.609999656677244,8.579999923706055,38.79071765422822,17.71333292219374,97.26764431706181,27.22030325439241,420.7567096554792,11.609999656677244,8.579999923706055,38.81558471043905,18.748374379475923,97.26783582616736,27.058421530458656,420.7346459028456,11.609999656677244,8.579999923706055,38.83432249519561,18.66812430063884,97.2674709828695,1299.0
